iter	AUC	Logloss
148	0.8104673198	0.535746993
149	0.8105719468	0.5356172173
150	0.8106671715	0.5354796464
151	0.8107038687	0.5353858963
152	0.8108192873	0.5352438931
153	0.8108689381	0.5351241805
154	0.8109432169	0.5349808491
155	0.8111147605	0.5347663781
156	0.8111725568	0.5346416387
157	0.8112896936	0.5345285028
158	0.8113656383	0.5343932545
159	0.8114640348	0.5342740758
160	0.8115316983	0.5341127781
161	0.8115824546	0.5340188432
162	0.811673355	0.5338935292
163	0.8117313254	0.5337704699
164	0.8118239702	0.5336463619
165	0.8118355973	0.5335946536
166	0.8118883869	0.5334986992
167	0.8119553523	0.5333540685
168	0.8119944972	0.5332572007
169	0.812049435	0.5331558528
170	0.8121263703	0.5330433146
171	0.8121659155	0.5329672581
172	0.81225703	0.5327856614
173	0.8123204475	0.5327042658
174	0.812343103	0.532645402
175	0.8124560966	0.5325058504
176	0.812509633	0.5323920552
177	0.8125468107	0.5323037426
178	0.8125725857	0.5322558991
179	0.8125980945	0.5321922227
180	0.8126131877	0.5321412344
181	0.8126709109	0.5320665354
182	0.8127299989	0.5319376093
183	0.8127600774	0.5318518978
184	0.8127779246	0.5318053856
185	0.8128506017	0.5316696643
186	0.8128803738	0.5315974374
187	0.8128837302	0.5315432762
188	0.813015363	0.5313910283
189	0.8131134079	0.5312661214
190	0.8131987689	0.5311476799
191	0.813193313	0.5311198942
192	0.8132039566	0.5310803789
193	0.8132489298	0.5310112008
194	0.8132951843	0.5309054441
195	0.8133312548	0.5308380668
196	0.8133747099	0.5307608608
197	0.8133774814	0.5307167632
198	0.8134468265	0.5306302282
199	0.8134755053	0.5305395818
200	0.8134728836	0.5304821382
201	0.8134691651	0.5304571163
202	0.813513825	0.5303709698
203	0.8134898848	0.530364833
204	0.81350268	0.5303357416
205	0.8135309062	0.5302926873
206	0.8135893989	0.5302146831
207	0.8135950915	0.5301945592
208	0.8136708778	0.5300560465
209	0.8137780969	0.5298754752
210	0.8138003799	0.529835798
211	0.8138688198	0.5297367511
212	0.8138854728	0.5296999544
213	0.8139518428	0.5295985627
214	0.8140268631	0.5294968503
215	0.8141004559	0.5294173172
216	0.8141165484	0.5293715918
217	0.8142122883	0.5292409702
218	0.8142575227	0.529183781
219	0.8142988331	0.5291102779
220	0.8144278895	0.52895717
221	0.8144916709	0.5288609858
222	0.8145275812	0.5288028553
223	0.8145403765	0.5287657711
224	0.8145191067	0.5287604988
225	0.8146707768	0.5285647837
226	0.814796167	0.5284148022
227	0.8148426965	0.5283338831
228	0.8148968649	0.5282500663
229	0.8149113627	0.5281962371
230	0.8149731665	0.5281129554
231	0.814976408	0.528085954
232	0.8150245565	0.528037959
233	0.8150784498	0.5279672344
234	0.8150814162	0.527942541
235	0.8151122641	0.5279040048
236	0.8151434602	0.52784262
237	0.8151405983	0.5278316014
238	0.8151787473	0.5277816044
239	0.8152073669	0.5277292638
240	0.8152308545	0.5276840181
241	0.8152990612	0.5275688705
242	0.8153477807	0.5274981532
243	0.8154275814	0.5274041309
244	0.8154835637	0.5273245568
245	0.8155401519	0.5272411573
246	0.815586194	0.5271800563
247	0.8156177104	0.5271136128
248	0.8155719643	0.527134816
249	0.8156313186	0.5270413552
250	0.8156759994	0.5269889733
251	0.8157190472	0.5269334074
252	0.8157943809	0.5268304475
253	0.8158258137	0.5267828162
254	0.8158804347	0.5267056103
255	0.8159285728	0.5266372509
256	0.8159788765	0.5265733953
257	0.8160307852	0.526503639
258	0.8160586911	0.5264457004
259	0.8160999598	0.5263838986
260	0.8160855281	0.5263805567
261	0.8161513289	0.5262668481
262	0.8162516647	0.5261410825
263	0.8162832803	0.5260869973
264	0.8163834072	0.5259710784
265	0.8163726905	0.5259504262
266	0.8164428991	0.5258593199
267	0.8164927955	0.525768097
268	0.8165707404	0.5256572486
269	0.8166824997	0.5255266763
270	0.8166993512	0.5254969084
271	0.8167053502	0.5254801631
272	0.8167566496	0.5254172576
273	0.8167737378	0.5253794681
274	0.8168058305	0.5253284741
275	0.8168262019	0.5252824453
276	0.8168930437	0.5251871772
277	0.8170145866	0.5250331921
278	0.8171121788	0.5249241808
279	0.817187704	0.524816257
280	0.8172463429	0.5247170334
281	0.8172328757	0.5247271156
282	0.817254612	0.5246984117
283	0.8172970731	0.5246110372
284	0.8173298186	0.5245593128
285	0.8172970244	0.5245822779
286	0.8173116928	0.5245466452
287	0.8173466979	0.5245002339
288	0.8173434808	0.5245010764
289	0.8174031468	0.5244325356
290	0.8174939914	0.5243064352
291	0.8175787919	0.5242003614
292	0.8176272033	0.5241354748
293	0.8176567107	0.5240930127
294	0.8176955039	0.5240302808
295	0.8176964614	0.5240162219
296	0.817805874	0.523878889
297	0.8178202987	0.5238497246
298	0.8178354685	0.523822603
299	0.8178558713	0.5237939652
300	0.8178584652	0.5237576918
301	0.8178794355	0.5237208007
302	0.81797849	0.5236102737
303	0.8180864821	0.5234767565
304	0.8180587816	0.5234862186
305	0.8181425028	0.5233873065
306	0.8182514523	0.5232527426
307	0.8182725514	0.5232242918
308	0.8183141161	0.5231676073
309	0.8183465238	0.5231222719
310	0.8183371441	0.5231258997
311	0.8184151064	0.5230378397
312	0.8184737035	0.5229738197
313	0.8185265175	0.5229041668
314	0.8185893415	0.5228162688
315	0.8186802836	0.5226951734
316	0.8187184327	0.5226524688
317	0.818768322	0.5225839145
318	0.8187559115	0.5226027091
319	0.8188663721	0.5224712829
320	0.8189243773	0.5224045242
321	0.8189497416	0.522366604
322	0.8189543409	0.5223517989
323	0.8189666104	0.5223235032
324	0.8190197796	0.5222485938
325	0.819038821	0.52221725
326	0.8190439095	0.5221861375
327	0.8190974094	0.5221289965
328	0.8191296988	0.5220830602
329	0.8191740871	0.5220233612
330	0.8191912623	0.5219811901
331	0.8192337948	0.5219178351
332	0.8192367334	0.5218979655
333	0.8192775738	0.521844729
334	0.8192924685	0.5218272764
335	0.8193576426	0.5217509696
336	0.8193749014	0.5217216722
337	0.8194046143	0.5216556358
338	0.8194213787	0.5216466062
339	0.8194422515	0.5216128509
340	0.8194392399	0.5216060195
341	0.819422364	0.521631509
342	0.8194573099	0.5215938239
343	0.8194616064	0.5215961071
344	0.8195897819	0.5214430697
345	0.8196157659	0.5214093639
346	0.8196553459	0.5213585288
347	0.819709093	0.5212904397
348	0.8197008379	0.5212848911
349	0.8197365323	0.5212469403
350	0.8197503234	0.5212186565
351	0.8197965604	0.5211611562
352	0.8198234322	0.521124217
353	0.8198886237	0.52103429
354	0.8199237437	0.5209686137
355	0.8199273786	0.5209585697
356	0.8199799001	0.5208867132
357	0.8200121755	0.5208380793
358	0.8200065978	0.5208425357
359	0.820006476	0.5208382167
360	0.819992866	0.5208383354
361	0.82000657	0.5208260229
362	0.8200320735	0.5207870094
363	0.820032822	0.5207692537
364	0.8200625628	0.5207419991
365	0.8201235901	0.5206681691
366	0.8200935221	0.5206957984
367	0.8200992913	0.520676089
368	0.8201355916	0.5206392864
369	0.8201758854	0.520578238
370	0.8202481899	0.5204813109
371	0.820234183	0.5205006796
372	0.8202460243	0.5204860913
373	0.8203046075	0.5204222441
374	0.820328586	0.5204046584
375	0.8203368446	0.5203919102
376	0.820343533	0.5203746421
377	0.8203679885	0.5203346688
378	0.8202640317	0.5204360366
379	0.8202961679	0.5203966706
380	0.8202655706	0.5204318792
381	0.8202873313	0.52040182
382	0.8202575836	0.5204338694
383	0.8202425565	0.5204565841
384	0.8202964568	0.5203779421
385	0.8203346024	0.520335086
386	0.8203952572	0.5202544584
387	0.8203963157	0.5202472867
388	0.8203937009	0.5202467427
389	0.8204215197	0.5202107585
390	0.8204641428	0.5201661036
391	0.8204593659	0.5201641378
392	0.8204882919	0.5201205794
393	0.8204836473	0.5201181946
394	0.8205102092	0.520087076
395	0.8205682075	0.5200272764
396	0.8204796433	0.5201300889
397	0.8205118004	0.520094627
398	0.8204913349	0.5201234098
399	0.8205120754	0.5200983637
400	0.8204980894	0.5201136502
401	0.8205206787	0.5200903084
402	0.8205427597	0.5200564502
403	0.8205185862	0.5200709767
404	0.8205170612	0.5200741619
405	0.8205218312	0.5200614201
406	0.8205864273	0.5199982674
407	0.8206172578	0.5199664484
408	0.8206551318	0.5199216172
409	0.8206650372	0.5199274726
410	0.8206769412	0.5198993049
411	0.8206935837	0.5198775805
412	0.820662231	0.5199133531
413	0.8206836261	0.5198895753
414	0.820689242	0.519874772
415	0.8206336183	0.5199478663
416	0.8206421206	0.5199406633
417	0.8206778638	0.5198940076
418	0.8206785637	0.5198974552
419	0.8207262213	0.5198254516
420	0.8207987835	0.5197419618
421	0.8208404317	0.5197137863
422	0.8208064154	0.519751175
423	0.8208101617	0.5197533204
424	0.8208385968	0.5197003029
425	0.8208887229	0.5196439754
426	0.8208895934	0.5196468214
427	0.8209227392	0.5196037679
428	0.8209430793	0.5195751595
429	0.8209692792	0.5195424477
430	0.820974829	0.5195427775
431	0.8209917466	0.5195327723
432	0.8209992462	0.5195250299
433	0.8210208293	0.5195014514
434	0.8210615409	0.5194561936
435	0.8210610674	0.5194593156
436	0.8211014099	0.519412536
437	0.8211161166	0.5193908611
438	0.8210898089	0.5194051273
439	0.8210973572	0.5193898245
440	0.8210956094	0.5193828582
441	0.8210944674	0.519397737
442	0.821135367	0.5193645737
443	0.8210992756	0.5193894418
444	0.8211210502	0.5193683917
445	0.8211002818	0.5193991527
446	0.8210939347	0.5194093623
447	0.8211048359	0.519388872
448	0.8211171194	0.519377451
449	0.8211205941	0.5193709025
450	0.8211175163	0.5193834669
451	0.8211309731	0.5193594255
452	0.8211716046	0.5193135578
453	0.8211843685	0.5193047128
454	0.821184466	0.5192972201
455	0.821130221	0.5193568711
456	0.8210715195	0.5194472875
457	0.821026501	0.5194865488
458	0.8210380916	0.5194736718
459	0.8210632086	0.5194443769
460	0.821060942	0.5194421077
461	0.8210599428	0.5194347346
462	0.8210113451	0.5194915881
463	0.8209289192	0.5195955209
464	0.8209200583	0.5196018947
465	0.820931816	0.5195802863
466	0.8209563673	0.5195550739
467	0.8209883955	0.5195172625
468	0.8209903626	0.5195105471
469	0.8209458734	0.5195711276
470	0.8209452362	0.5195663459
471	0.820956235	0.5195550063
472	0.8209400241	0.5195704808
473	0.8209051757	0.5196277501
474	0.8208925511	0.5196527268
475	0.8209551626	0.5195780736
476	0.8209656808	0.5195711539
477	0.8209159272	0.5196252131
478	0.8209607612	0.5195760904
479	0.8209490592	0.5195791908
480	0.8209373606	0.5195929718
481	0.8209839319	0.5195423643
482	0.8209947008	0.5195230126
483	0.8210060373	0.5195093995
484	0.820979632	0.5195482086
485	0.8210013648	0.5195278392
486	0.8209985307	0.5195384789
487	0.8210057483	0.5195422897
488	0.8210152394	0.5195359442
489	0.8210048918	0.5195533139
490	0.8209631705	0.5196007512
491	0.8209543096	0.5196254495
492	0.8209993071	0.5195785534
493	0.8209854256	0.5195969005
494	0.8209951709	0.5195860837
495	0.8209827273	0.5195947554
496	0.8209868287	0.5195842646
497	0.8209739673	0.519603608
498	0.8210450811	0.5195225874
499	0.8210298243	0.5195502397
500	0.8210607593	0.5195080731
501	0.8211107148	0.5194473644
502	0.8211197324	0.519438968
503	0.8211280119	0.5194270225
504	0.8211163308	0.5194565956
505	0.821069655	0.5195124272
506	0.82106985	0.5195235088
507	0.8210855351	0.5195061382
508	0.8210490886	0.5195605865
509	0.8210258099	0.5195812944
510	0.8210043278	0.5196201582
511	0.8210295005	0.5195904429
512	0.8209869784	0.5196452092
513	0.8209884616	0.5196412758
514	0.8209545637	0.519683378
515	0.8209574257	0.5197223709
516	0.8209599151	0.5197136649
517	0.8209818708	0.519687105
518	0.8209586513	0.5197186514
519	0.8209599203	0.519727744
520	0.8209365999	0.5197514764
521	0.8208700088	0.5198323614
522	0.8208594453	0.5198456659
523	0.820823991	0.5198799108
524	0.8208685081	0.5198229707
525	0.8208606534	0.5198353364
526	0.8208170276	0.5198801771
527	0.8208367759	0.5198589504
528	0.8208153982	0.5198886398
529	0.820779843	0.519932426
530	0.8207948387	0.5199193157
531	0.8207980001	0.5199249322
532	0.8208423814	0.5198624465
533	0.8208367271	0.5198666159
534	0.820823138	0.5198785671
535	0.8208097613	0.5198864815
536	0.8207862111	0.5199118902
537	0.8207733009	0.5199352589
538	0.8208210838	0.5198767951
539	0.820793843	0.5199156204
540	0.8207999011	0.5199071249
541	0.8208032958	0.519903569
542	0.8208009909	0.5199094119
543	0.8207988113	0.5199076948
544	0.8208225879	0.5198835001
545	0.8207983796	0.5199059007
546	0.820820384	0.5198856278
547	0.820838179	0.5198757464
548	0.82083038	0.5198927881
549	0.8208511135	0.5198752174
550	0.820869194	0.5198531545
551	0.820860159	0.5198666007
552	0.8208732084	0.5198561976
553	0.8208873685	0.5198499661
554	0.820929445	0.519818873
