case_id,score,predicted_label,actual_label
1433671.0,0.3908046,0,0.0
945551.0,0.3306052,0,0.0
1262408.0,0.48388618,0,0.0
936205.0,0.45677614,0,0.0
971045.0,0.44831204,0,0.0
683590.0,0.5197946,1,0.0
1619760.0,0.47244292,0,0.0
1800061.0,0.3592604,0,0.0
665196.0,0.531959,1,0.0
1863787.0,0.39433137,0,0.0
966355.0,0.51021224,0,0.0
1403083.0,0.44362512,0,0.0
175751.0,0.53647137,1,0.0
1752145.0,0.59274143,1,0.0
685577.0,0.50632566,0,0.0
1556103.0,0.55818266,1,0.0
1356772.0,0.50975627,0,0.0
1013608.0,0.4157314,0,0.0
1710500.0,0.3732937,0,0.0
2636445.0,0.4880173,0,0.0
2534484.0,0.5102019,0,0.0
1575827.0,0.46062374,0,0.0
1829513.0,0.38060382,0,0.0
980530.0,0.50984627,0,0.0
1541170.0,0.3360724,0,0.0
649476.0,0.5728105,1,0.0
1548518.0,0.40821412,0,0.0
2637693.0,0.5457392,1,0.0
2602871.0,0.46350962,0,0.0
1619113.0,0.33518502,0,0.0
1631596.0,0.2693797,0,0.0
1021229.0,0.40212727,0,0.0
2651280.0,0.39741346,0,0.0
972611.0,0.384936,0,0.0
1883102.0,0.39925182,0,0.0
802619.0,0.56300277,1,0.0
1390446.0,0.3886041,0,0.0
1508536.0,0.599807,1,0.0
808767.0,0.431113,0,0.0
1636749.0,0.43541175,0,0.0
764631.0,0.4797697,0,0.0
121288.0,0.32855955,0,0.0
1694265.0,0.40213388,0,0.0
2688162.0,0.51253814,0,0.0
672709.0,0.534809,1,0.0
1823930.0,0.4631449,0,0.0
1805518.0,0.4057927,0,0.0
2688162.0,0.58471113,1,0.0
636087.0,0.46977186,0,0.0
2647610.0,0.6756773,1,0.0
963639.0,0.4219889,0,0.0
124684.0,0.45171407,0,0.0
1491372.0,0.32262415,0,0.0
994351.0,0.3725711,0,0.0
1542568.0,0.4633746,0,0.0
643629.0,0.5954307,1,0.0
625615.0,0.51626295,0,0.0
1670827.0,0.2866968,0,0.0
610955.0,0.5700812,1,0.0
1909931.0,0.32829422,0,0.0
1521665.0,0.42424557,0,0.0
1628975.0,0.6486246,1,0.0
18257.0,0.53076696,1,0.0
906611.0,0.6618616,1,0.0
1688367.0,0.52250874,1,0.0
978382.0,0.41874015,0,0.0
763826.0,0.39784497,0,0.0
1719518.0,0.53007776,1,0.0
164508.0,0.28755346,0,0.0
1790876.0,0.42190924,0,0.0
861665.0,0.45784602,0,0.0
1668851.0,0.3422,0,0.0
1457740.0,0.37351596,0,0.0
2688162.0,0.5486808,1,0.0
2673569.0,0.49410304,0,0.0
1511620.0,0.34924874,0,0.0
1616207.0,0.29314873,0,0.0
1375628.0,0.25090554,0,0.0
1017755.0,0.3571102,0,0.0
623124.0,0.38673884,0,0.0
1536270.0,0.3230335,0,0.0
2627188.0,0.46530992,0,0.0
211581.0,0.36527842,0,0.0
904695.0,0.49689075,0,0.0
707666.0,0.32359663,0,0.0
1847871.0,0.5750078,1,0.0
925786.0,0.3694332,0,0.0
1015694.0,0.3767684,0,0.0
1905442.0,0.3652225,0,0.0
253327.0,0.49423456,0,0.0
1638612.0,0.24383886,0,0.0
1680036.0,0.60553396,1,0.0
997963.0,0.49401543,0,0.0
1662356.0,0.4422941,0,0.0
1532924.0,0.3757313,0,0.0
1341499.0,0.37418818,0,0.0
2661293.0,0.50033385,0,0.0
2558379.0,0.5297848,1,0.0
15095.0,0.5543688,1,0.0
2647346.0,0.4463008,0,0.0
1311160.0,0.33555138,0,0.0
1458350.0,0.5008525,0,0.0
1556454.0,0.6427893,1,0.0
808723.0,0.41140378,0,0.0
2651268.0,0.6055455,1,0.0
815643.0,0.63330483,1,0.0
1767006.0,0.3694442,0,0.0
778574.0,0.36500868,0,0.0
1913932.0,0.4860465,0,0.0
192337.0,0.52214336,1,0.0
151585.0,0.4514591,0,0.0
15095.0,0.44938037,0,0.0
1532343.0,0.3481213,0,0.0
1699277.0,0.32513282,0,0.0
793819.0,0.32655337,0,0.0
948300.0,0.3574776,0,0.0
1419124.0,0.33053493,0,0.0
2554542.0,0.5865569,1,0.0
1298736.0,0.45604464,0,0.0
1719483.0,0.6175127,1,0.0
1282999.0,0.4300455,0,0.0
1508706.0,0.3612466,0,0.0
2549112.0,0.65090585,1,0.0
934526.0,0.47536722,0,0.0
1357046.0,0.47865674,0,0.0
1486569.0,0.6546632,1,0.0
1675709.0,0.38439113,0,0.0
2545688.0,0.4539936,0,0.0
939169.0,0.44941226,0,0.0
21506.0,0.4568529,0,0.0
1859017.0,0.25941625,0,0.0
117637.0,0.5270205,1,0.0
1843708.0,0.29303527,0,0.0
822802.0,0.49483073,0,0.0
1884836.0,0.2824811,0,0.0
1476428.0,0.42900282,0,0.0
781232.0,0.39572486,0,0.0
1786368.0,0.4643349,0,0.0
777132.0,0.42915693,0,0.0
103773.0,0.50957304,0,0.0
1750465.0,0.5821798,1,0.0
718047.0,0.51416516,0,0.0
630636.0,0.40523317,0,0.0
1513405.0,0.34369528,0,0.0
799683.0,0.56202555,1,0.0
1474764.0,0.51896137,1,0.0
1862330.0,0.41432863,0,0.0
167640.0,0.39186805,0,0.0
838592.0,0.4349202,0,0.0
1515571.0,0.28265327,0,0.0
1751356.0,0.32175192,0,0.0
1676660.0,0.4368604,0,0.0
653329.0,0.5303907,1,0.0
1316952.0,0.40148494,0,0.0
654900.0,0.38901928,0,0.0
1784581.0,0.64464897,1,0.0
1698505.0,0.3692523,0,0.0
1494842.0,0.5954381,1,0.0
1388856.0,0.6747097,1,0.0
29480.0,0.33634785,0,0.0
1378608.0,0.34368443,0,0.0
1738863.0,0.31432375,0,0.0
731716.0,0.39547268,0,0.0
1337498.0,0.40027702,0,0.0
169828.0,0.46677336,0,0.0
24092.0,0.35277176,0,0.0
1802878.0,0.5230745,1,0.0
1425043.0,0.35380173,0,0.0
131282.0,0.5810986,1,0.0
55954.0,0.40353736,0,0.0
859567.0,0.5351934,1,0.0
1707390.0,0.45744678,0,0.0
1341527.0,0.38743857,0,0.0
707728.0,0.45443588,0,0.0
2628277.0,0.52609515,1,0.0
819509.0,0.50398266,0,0.0
999076.0,0.3065907,0,0.0
752553.0,0.38487783,0,0.0
2648651.0,0.6028199,1,0.0
56856.0,0.6012773,1,0.0
1284255.0,0.30942324,0,0.0
919332.0,0.4139782,0,0.0
159429.0,0.44369707,0,0.0
1480961.0,0.34123635,0,0.0
15095.0,0.5746673,1,0.0
245795.0,0.3504465,0,0.0
1341369.0,0.4930923,0,0.0
51244.0,0.44829074,0,0.0
121113.0,0.41089097,0,0.0
2533618.0,0.6043793,1,0.0
2611399.0,0.3633035,0,0.0
108636.0,0.46589515,0,0.0
132817.0,0.604274,1,0.0
1728899.0,0.37447733,0,0.0
1634265.0,0.5082555,0,0.0
1940471.0,0.34649792,0,0.0
741951.0,0.4614609,0,0.0
250297.0,0.383516,0,0.0
1420890.0,0.41923684,0,0.0
993895.0,0.3725581,0,0.0
209968.0,0.3993174,0,0.0
1494589.0,0.5088081,0,0.0
849527.0,0.41853684,0,0.0
1945618.0,0.3996104,0,0.0
1886329.0,0.413718,0,0.0
2688162.0,0.58336014,1,0.0
195295.0,0.46056592,0,0.0
1719980.0,0.5391526,1,0.0
156001.0,0.34858382,0,0.0
714069.0,0.47011968,0,0.0
250074.0,0.4253326,0,0.0
1238900.0,0.46454582,0,0.0
1622864.0,0.5642876,1,0.0
816873.0,0.5305038,1,0.0
249412.0,0.4795598,0,0.0
53453.0,0.4995462,0,0.0
744932.0,0.42187294,0,0.0
667840.0,0.3886657,0,0.0
178417.0,0.47143742,0,0.0
620896.0,0.5011854,0,0.0
1334791.0,0.38432306,0,0.0
1610122.0,0.35298404,0,0.0
2571503.0,0.50878394,0,0.0
1495307.0,0.3641818,0,0.0
174746.0,0.4965955,0,0.0
1450860.0,0.43010408,0,0.0
1884486.0,0.18323377,0,0.0
827724.0,0.4297811,0,0.0
1810044.0,0.37108552,0,0.0
729532.0,0.5821083,1,0.0
1929695.0,0.41031292,0,0.0
1789514.0,0.34608755,0,0.0
1275094.0,0.44106257,0,0.0
924162.0,0.60823655,1,0.0
27310.0,0.5191227,1,0.0
818966.0,0.36548382,0,0.0
1487634.0,0.33605513,0,0.0
1577663.0,0.2741125,0,0.0
662154.0,0.50230426,0,0.0
928085.0,0.34695438,0,0.0
2536440.0,0.43999425,0,0.0
751926.0,0.41293404,0,0.0
2662008.0,0.51765144,0,0.0
1410225.0,0.35989955,0,0.0
1819836.0,0.49897015,0,0.0
1745748.0,0.4191659,0,0.0
1409104.0,0.3588465,0,0.0
1398987.0,0.4875824,0,0.0
1715255.0,0.35998967,0,0.0
844964.0,0.28805873,0,0.0
1384574.0,0.36578047,0,0.0
2533021.0,0.52637035,1,0.0
799824.0,0.44349602,0,0.0
1801126.0,0.22911125,0,0.0
139926.0,0.4583289,0,0.0
2628427.0,0.4785358,0,0.0
2651231.0,0.39635566,0,0.0
45103.0,0.43848866,0,0.0
1255298.0,0.31219968,0,0.0
1641805.0,0.33793712,0,0.0
1369779.0,0.5234047,1,0.0
2685964.0,0.46073347,0,0.0
695408.0,0.46925658,0,0.0
2652680.0,0.6228129,1,0.0
661364.0,0.52751386,1,0.0
2566469.0,0.3818253,0,0.0
986349.0,0.5109771,0,0.0
727396.0,0.43625098,0,0.0
1629929.0,0.5845119,1,0.0
1828154.0,0.43792304,0,0.0
2599058.0,0.4087556,0,0.0
1525167.0,0.44255602,0,0.0
1692809.0,0.35191992,0,0.0
1915991.0,0.5727302,1,0.0
731213.0,0.4229684,0,0.0
718749.0,0.5238639,1,0.0
1405987.0,0.3939767,0,0.0
1460923.0,0.44791445,0,0.0
2592402.0,0.36597082,0,0.0
2554009.0,0.46691442,0,0.0
962280.0,0.469099,0,0.0
2649959.0,0.2317597,0,0.0
159963.0,0.35706457,0,0.0
2588517.0,0.39132285,0,0.0
944393.0,0.348779,0,0.0
1839845.0,0.34298688,0,0.0
882734.0,0.46147215,0,0.0
1303320.0,0.4972593,0,0.0
2677262.0,0.455204,0,0.0
1936463.0,0.3245005,0,0.0
1325782.0,0.55227935,1,0.0
131780.0,0.432663,0,0.0
1725035.0,0.4565064,0,0.0
1804679.0,0.31583506,0,0.0
1402743.0,0.4306343,0,0.0
1321718.0,0.513315,0,0.0
1816689.0,0.3458029,0,0.0
1669928.0,0.6333773,1,0.0
883701.0,0.3445076,0,0.0
1342759.0,0.35962638,0,0.0
1779160.0,0.3942668,0,0.0
1475489.0,0.42466184,0,0.0
904328.0,0.49482816,0,0.0
201226.0,0.43492883,0,0.0
835544.0,0.4870374,0,0.0
1462871.0,0.34156692,0,0.0
803960.0,0.42518988,0,0.0
693206.0,0.43880394,0,0.0
1645804.0,0.35183346,0,0.0
1332522.0,0.60898393,1,0.0
773076.0,0.56809306,1,0.0
2544426.0,0.5582105,1,0.0
1730769.0,0.36566067,0,0.0
1488555.0,0.29395556,0,0.0
1627505.0,0.48554322,0,0.0
688090.0,0.5381451,1,0.0
1441948.0,0.38637346,0,0.0
1519527.0,0.50913966,0,0.0
2672296.0,0.6142249,1,0.0
1668839.0,0.43317953,0,0.0
1727975.0,0.24703988,0,0.0
1237394.0,0.39518303,0,0.0
1917926.0,0.5405198,1,0.0
1387198.0,0.60986257,1,0.0
1528188.0,0.55885863,1,0.0
1776688.0,0.20719461,0,0.0
228811.0,0.36651862,0,0.0
1586681.0,0.6329145,1,0.0
1843626.0,0.5119843,0,0.0
679957.0,0.4420746,0,0.0
1337847.0,0.36393517,0,0.0
36464.0,0.5899121,1,0.0
1648318.0,0.6345666,1,0.0
164926.0,0.38509944,0,0.0
15095.0,0.5776568,1,0.0
1875212.0,0.46710092,0,0.0
982446.0,0.35922736,0,0.0
1725728.0,0.4304054,0,0.0
2661752.0,0.55038583,1,0.0
1877305.0,0.3806329,0,0.0
991561.0,0.34418684,0,0.0
1599139.0,0.43887877,0,0.0
646088.0,0.59530187,1,0.0
682958.0,0.26906574,0,0.0
962340.0,0.4045163,0,0.0
724983.0,0.5580239,1,0.0
1273219.0,0.46542266,0,0.0
1478991.0,0.30959585,0,0.0
1928316.0,0.66001725,1,0.0
1511592.0,0.40055513,0,0.0
1521104.0,0.2713458,0,0.0
662415.0,0.48318765,0,0.0
1394622.0,0.4147969,0,0.0
863270.0,0.47018895,0,0.0
1420921.0,0.51992345,1,0.0
190360.0,0.40835494,0,0.0
1327848.0,0.2556711,0,0.0
2600855.0,0.4804535,0,0.0
1336435.0,0.49933895,0,0.0
1836916.0,0.44645306,0,0.0
872343.0,0.4214444,0,0.0
1816635.0,0.49848014,0,0.0
1337143.0,0.44260457,0,0.0
1291467.0,0.5463969,1,0.0
660921.0,0.47907668,0,0.0
853126.0,0.3487386,0,0.0
2677752.0,0.39551285,0,0.0
649232.0,0.45131505,0,0.0
1586893.0,0.603532,1,0.0
1369600.0,0.419847,0,0.0
986706.0,0.41436043,0,0.0
1011200.0,0.5125919,0,0.0
644684.0,0.46828482,0,0.0
1581213.0,0.42422304,0,0.0
198659.0,0.3832314,0,0.0
1871482.0,0.35745624,0,0.0
841709.0,0.5033352,0,0.0
223606.0,0.48368073,0,0.0
940797.0,0.5646141,1,0.0
654085.0,0.43922743,0,0.0
2611386.0,0.59154385,1,0.0
57036.0,0.4748028,0,0.0
1424400.0,0.33075267,0,0.0
1553145.0,0.6266569,1,0.0
615284.0,0.5665407,1,0.0
52309.0,0.41427603,0,0.0
649642.0,0.4678262,0,0.0
618760.0,0.61079824,1,0.0
2680700.0,0.50941086,0,0.0
980545.0,0.46150023,0,0.0
747946.0,0.40441394,0,0.0
1787402.0,0.31559333,0,0.0
2623333.0,0.3649522,0,0.0
1450965.0,0.45726994,0,0.0
1863309.0,0.3877728,0,0.0
215243.0,0.5595853,1,0.0
255723.0,0.7006361,1,0.0
1263383.0,0.39990658,0,0.0
1385677.0,0.32903263,0,0.0
1901013.0,0.3636688,0,0.0
161574.0,0.53109086,1,0.0
640568.0,0.47091174,0,0.0
174696.0,0.3973031,0,0.0
805413.0,0.47136843,0,0.0
901024.0,0.47904056,0,0.0
1500854.0,0.6733356,1,0.0
1446383.0,0.49627998,0,0.0
2680828.0,0.44535682,0,0.0
131394.0,0.6382758,1,0.0
619859.0,0.5849653,1,0.0
1823529.0,0.34807652,0,0.0
1290812.0,0.50850147,0,0.0
1025516.0,0.40733954,0,0.0
1439811.0,0.46138734,0,0.0
1525696.0,0.5556777,1,0.0
812743.0,0.45397428,0,0.0
1578182.0,0.5807704,1,0.0
2576281.0,0.49226454,0,0.0
160268.0,0.53972536,1,0.0
1475273.0,0.42540684,0,0.0
2661305.0,0.463453,0,0.0
2616407.0,0.5926437,1,0.0
185325.0,0.5331691,1,0.0
1691536.0,0.3229288,0,0.0
1767457.0,0.50627536,0,0.0
1439787.0,0.32790235,0,0.0
1762812.0,0.51736194,0,0.0
1694448.0,0.4617126,0,0.0
155877.0,0.4631481,0,0.0
2656363.0,0.6371042,1,0.0
2609404.0,0.4924259,0,0.0
847970.0,0.58839065,1,0.0
1855759.0,0.4050747,0,0.0
832091.0,0.4216357,0,0.0
170215.0,0.5122162,0,0.0
1859970.0,0.6535323,1,0.0
1662653.0,0.41775596,0,0.0
1506922.0,0.37929222,0,0.0
1629100.0,0.53594375,1,0.0
2688162.0,0.3184829,0,0.0
124861.0,0.56168956,1,0.0
1809017.0,0.49628612,0,0.0
785063.0,0.33746156,0,0.0
1826008.0,0.28936636,0,0.0
942859.0,0.44004378,0,0.0
176856.0,0.42837703,0,0.0
1874778.0,0.44739574,0,0.0
1758931.0,0.64078635,1,0.0
1820182.0,0.38477334,0,0.0
24858.0,0.47555438,0,0.0
1011161.0,0.3655171,0,0.0
1496176.0,0.41385072,0,0.0
1845840.0,0.30916923,0,0.0
201888.0,0.54213417,1,0.0
661814.0,0.47127134,0,0.0
1254751.0,0.6132089,1,0.0
1832035.0,0.33752203,0,0.0
184864.0,0.46126968,0,0.0
981167.0,0.46923772,0,0.0
1803784.0,0.3444151,0,0.0
1830616.0,0.4415058,0,0.0
1013380.0,0.46670142,0,0.0
860485.0,0.49478346,0,0.0
1560596.0,0.55014336,1,0.0
1504639.0,0.52518207,1,0.0
979289.0,0.50757825,0,0.0
1650420.0,0.2976813,0,0.0
1661979.0,0.35526338,0,0.0
754815.0,0.45763075,0,0.0
1529213.0,0.41782045,0,0.0
2572169.0,0.5093709,0,0.0
1585262.0,0.43404683,0,0.0
2688162.0,0.4293091,0,0.0
2644745.0,0.57795674,1,0.0
806759.0,0.4394598,0,0.0
112342.0,0.5444081,1,0.0
752847.0,0.30108854,0,0.0
196270.0,0.5669487,1,0.0
1312866.0,0.29599467,0,0.0
1323871.0,0.4513678,0,0.0
1252076.0,0.38699102,0,0.0
1552347.0,0.4647047,0,0.0
19053.0,0.46101618,0,0.0
629963.0,0.51482934,0,0.0
1314999.0,0.5410963,1,0.0
1453382.0,0.31825373,0,0.0
1570694.0,0.33780104,0,0.0
1914051.0,0.49467826,0,0.0
817852.0,0.38350904,0,0.0
1478776.0,0.42554137,0,0.0
2540659.0,0.6235522,1,0.0
1337393.0,0.44769478,0,0.0
236375.0,0.34809837,0,0.0
1552359.0,0.3026808,0,0.0
1373664.0,0.56532276,1,0.0
28113.0,0.40832406,0,0.0
240550.0,0.3419313,0,0.0
1453607.0,0.40423548,0,0.0
630358.0,0.4339487,0,0.0
1909531.0,0.59263235,1,0.0
1515164.0,0.5162148,0,0.0
1554034.0,0.5540214,1,0.0
1602553.0,0.4684328,0,0.0
1334874.0,0.5076429,0,0.0
941547.0,0.5554681,1,0.0
1505672.0,0.36854833,0,0.0
2641082.0,0.3251755,0,0.0
1942325.0,0.30190355,0,0.0
643219.0,0.46214113,0,0.0
668164.0,0.5400371,1,0.0
1297584.0,0.3618886,0,0.0
909355.0,0.3453857,0,0.0
200492.0,0.3840922,0,0.0
646785.0,0.4403566,0,0.0
1842538.0,0.6701261,1,0.0
1518406.0,0.40833023,0,0.0
1394583.0,0.43356535,0,0.0
2530253.0,0.5237238,1,0.0
1612486.0,0.4756864,0,0.0
1505912.0,0.6484207,1,0.0
1812515.0,0.348894,0,0.0
898227.0,0.436088,0,0.0
1256136.0,0.621949,1,0.0
1913633.0,0.4077776,0,0.0
974354.0,0.34255928,0,0.0
846753.0,0.48110458,0,0.0
1575005.0,0.5653552,1,0.0
34743.0,0.55154055,1,0.0
1400139.0,0.36272442,0,0.0
1696563.0,0.28873977,0,0.0
1772610.0,0.5402058,1,0.0
1630541.0,0.3695854,0,0.0
2653621.0,0.51409876,0,0.0
733075.0,0.38347396,0,0.0
1657338.0,0.26048988,0,0.0
1016468.0,0.5010125,0,0.0
1904524.0,0.37171614,0,0.0
1596693.0,0.32203633,0,0.0
895384.0,0.47989768,0,0.0
1693330.0,0.43895248,0,0.0
896023.0,0.56894004,1,0.0
1412116.0,0.681679,1,0.0
2649509.0,0.44812116,0,0.0
931983.0,0.43198404,0,0.0
1572587.0,0.46353838,0,0.0
1661783.0,0.49050274,0,0.0
2685326.0,0.62342983,1,0.0
863347.0,0.34208003,0,0.0
1275206.0,0.50524855,0,0.0
704045.0,0.41605383,0,0.0
705231.0,0.5671545,1,0.0
735147.0,0.5129498,0,0.0
2610190.0,0.50560015,0,0.0
869063.0,0.56159943,1,0.0
1838548.0,0.39430448,0,0.0
2678550.0,0.5644657,1,0.0
1709350.0,0.29322743,0,0.0
1313142.0,0.5780232,1,0.0
837541.0,0.42366874,0,0.0
1790389.0,0.44019118,0,0.0
1281264.0,0.4242933,0,0.0
1438808.0,0.35859403,0,0.0
224653.0,0.40987545,0,0.0
136200.0,0.5229678,1,0.0
952785.0,0.46846408,0,0.0
212895.0,0.46524295,0,0.0
2599246.0,0.37669405,0,0.0
1571743.0,0.51397103,0,0.0
1892164.0,0.27088383,0,0.0
1343208.0,0.6815547,1,0.0
765516.0,0.51989126,1,0.0
1721656.0,0.38062996,0,0.0
982952.0,0.39127,0,0.0
1365635.0,0.3565015,0,0.0
1685490.0,0.5230441,1,0.0
1298475.0,0.30391547,0,0.0
903370.0,0.38451186,0,0.0
2688162.0,0.39988342,0,0.0
238431.0,0.4680842,0,0.0
198740.0,0.4823171,0,0.0
1660379.0,0.4339891,0,0.0
1555227.0,0.4008772,0,0.0
852422.0,0.50674963,0,0.0
1471774.0,0.32348517,0,0.0
771309.0,0.36394277,0,0.0
2676536.0,0.5142121,0,0.0
1784374.0,0.66142017,1,0.0
2623350.0,0.48444545,0,0.0
1321405.0,0.3254194,0,0.0
54209.0,0.37866753,0,0.0
1726330.0,0.3459913,0,0.0
821541.0,0.46116558,0,0.0
2680148.0,0.47035927,0,0.0
1650685.0,0.6059919,1,0.0
1650581.0,0.49125686,0,0.0
1438876.0,0.30662256,0,0.0
1789005.0,0.42935932,0,0.0
1519261.0,0.4478682,0,0.0
1816366.0,0.52487856,1,0.0
133697.0,0.27225408,0,0.0
1407595.0,0.5133175,0,0.0
1555315.0,0.5698143,1,0.0
754935.0,0.51034546,0,0.0
746605.0,0.48745194,0,0.0
1945857.0,0.32334435,0,0.0
1396643.0,0.30907795,0,0.0
967055.0,0.35782924,0,0.0
692687.0,0.50264007,0,0.0
743411.0,0.42702028,0,0.0
1942495.0,0.39429674,0,0.0
1830899.0,0.32468957,0,0.0
2686282.0,0.5180024,1,0.0
921813.0,0.5520228,1,0.0
223033.0,0.4454865,0,0.0
1689041.0,0.34808674,0,0.0
853898.0,0.48700556,0,0.0
54408.0,0.40753654,0,0.0
1834269.0,0.38267037,0,0.0
30453.0,0.46973798,0,0.0
784883.0,0.32016286,0,0.0
1826109.0,0.34883916,0,0.0
1513289.0,0.46612546,0,0.0
1572019.0,0.23013744,0,0.0
2666158.0,0.4212362,0,0.0
1703904.0,0.34964254,0,0.0
1267372.0,0.64635605,1,0.0
828541.0,0.579705,1,0.0
827153.0,0.41914195,0,0.0
196713.0,0.5059284,0,0.0
1831698.0,0.51172245,0,0.0
2578422.0,0.3607321,0,0.0
828408.0,0.42005822,0,0.0
629064.0,0.51590854,0,0.0
1434412.0,0.37741932,0,0.0
1849992.0,0.5590684,1,0.0
907168.0,0.46909547,0,0.0
1631512.0,0.60227954,1,0.0
829529.0,0.48837888,0,0.0
1562066.0,0.58302844,1,0.0
1903144.0,0.45058873,0,0.0
705665.0,0.46322167,0,0.0
15095.0,0.40609702,0,0.0
1472214.0,0.39979115,0,0.0
51554.0,0.52849156,1,0.0
1296296.0,0.3791785,0,0.0
53185.0,0.3982022,0,0.0
1450516.0,0.4183335,0,0.0
208830.0,0.37566042,0,0.0
213793.0,0.46109733,0,0.0
