case_id,score,predicted_label,actual_label
1541170.0,0.23774547207570687,0,0.0
649476.0,0.714419762534397,0,0.0
1548518.0,0.17023688751436497,0,0.0
2637693.0,0.45805873417140514,0,0.0
2602871.0,0.19751926135628023,0,0.0
1619113.0,0.05113101230615918,0,0.0
1631596.0,0.04566669464568063,0,0.0
1021229.0,0.1387847329305929,0,0.0
2651280.0,0.341477559286943,0,0.0
972611.0,0.17142006137181612,0,0.0
1883102.0,0.1367868223520985,0,0.0
802619.0,0.7420373866416315,0,0.0
1390446.0,0.15592783258639922,0,0.0
1508536.0,0.5384293477541188,0,0.0
808767.0,0.14151148803058955,0,0.0
1636749.0,0.30552928002773605,0,0.0
764631.0,0.36998716596075276,0,0.0
121288.0,0.11529918398785316,0,0.0
1694265.0,0.1799598993198206,0,0.0
2688162.0,0.3515308389738677,0,0.0
672709.0,0.497227579987129,0,0.0
1823930.0,0.27770157465098094,0,0.0
1805518.0,0.11357571406591443,0,0.0
2688162.0,0.7484638906018117,0,0.0
636087.0,0.1373676749255667,0,0.0
2647610.0,0.8878259657506705,1,0.0
963639.0,0.20700788832432193,0,0.0
124684.0,0.32837825729059666,0,0.0
1491372.0,0.219877606054538,0,0.0
994351.0,0.21029253713241777,0,0.0
1542568.0,0.28511415523914924,0,0.0
643629.0,0.725575702705635,0,0.0
625615.0,0.49175420717574503,0,0.0
1670827.0,0.047360362507348604,0,0.0
610955.0,0.7366140601263366,0,0.0
1909931.0,0.10276744380216125,0,0.0
1521665.0,0.13078473285112455,0,0.0
1628975.0,0.7612913597277746,0,0.0
18257.0,0.5556708454312924,0,0.0
906611.0,0.7636544470284949,0,0.0
1688367.0,0.48965363051415756,0,0.0
978382.0,0.1918367557133353,0,0.0
763826.0,0.27556038188646687,0,0.0
1719518.0,0.23505449512297474,0,0.0
164508.0,0.04779316398501408,0,0.0
1790876.0,0.2708797508651883,0,0.0
861665.0,0.19083231947908869,0,0.0
1668851.0,0.13664320158876822,0,0.0
1457740.0,0.1403294640558465,0,0.0
2688162.0,0.26520928379241787,0,0.0
2673569.0,0.431397100303995,0,0.0
1511620.0,0.1494827937722755,0,0.0
1616207.0,0.07674871702554369,0,0.0
1375628.0,0.02223081223375301,0,0.0
1017755.0,0.11402732375486486,0,0.0
623124.0,0.1364439378576788,0,0.0
1536270.0,0.0753883686523239,0,0.0
2627188.0,0.13335445605899907,0,0.0
211581.0,0.13273233842609,0,0.0
904695.0,0.4254692846349753,0,0.0
707666.0,0.051875007509821554,0,0.0
1847871.0,0.8074817108226944,1,0.0
925786.0,0.11853834984365605,0,0.0
1015694.0,0.1593112504440872,0,0.0
1905442.0,0.09793710465013034,0,0.0
253327.0,0.2586041385607933,0,0.0
1638612.0,0.05097730959063753,0,0.0
1680036.0,0.8323364889940776,1,0.0
997963.0,0.4385325271275819,0,0.0
1662356.0,0.4287302799096193,0,0.0
1532924.0,0.2155733880945885,0,0.0
1341499.0,0.15647642672138562,0,0.0
2661293.0,0.23455281157114874,0,0.0
2558379.0,0.4303955806654164,0,0.0
15095.0,0.6173351576717895,0,0.0
2647346.0,0.41812621131007394,0,0.0
1311160.0,0.08999978355156102,0,0.0
1458350.0,0.46872119599946754,0,0.0
1556454.0,0.836378900581898,1,0.0
808723.0,0.15089542129396355,0,0.0
2651268.0,0.6590562157613427,0,0.0
815643.0,0.7397851495863444,0,0.0
1767006.0,0.08712749908267937,0,0.0
778574.0,0.0851606163575175,0,0.0
1913932.0,0.20617168297933625,0,0.0
192337.0,0.41859123092545925,0,0.0
151585.0,0.23312743359922766,0,0.0
15095.0,0.42592539557941417,0,0.0
1532343.0,0.13401598654764615,0,0.0
1699277.0,0.17598128866486962,0,0.0
793819.0,0.09559809709216803,0,0.0
948300.0,0.10955098586636369,0,0.0
1419124.0,0.08029468956802126,0,0.0
2554542.0,0.6844934913641876,0,0.0
1298736.0,0.25494069519328316,0,0.0
1719483.0,0.8351364689945399,1,0.0
1282999.0,0.2054700558093144,0,0.0
1508706.0,0.2277532984047448,0,0.0
2549112.0,0.6761539537349095,0,0.0
934526.0,0.304342594032393,0,0.0
1357046.0,0.45884892774115615,0,0.0
1486569.0,0.8787793591816757,1,0.0
1675709.0,0.15670898906983344,0,0.0
2545688.0,0.29751700800997405,0,0.0
939169.0,0.3232851122672236,0,0.0
21506.0,0.30166840101787834,0,0.0
1859017.0,0.03044219840015638,0,0.0
117637.0,0.5833747110169736,0,0.0
1843708.0,0.06145451520214341,0,0.0
822802.0,0.39345014641111536,0,0.0
1884836.0,0.08893266891360639,0,0.0
1476428.0,0.16949859177161108,0,0.0
781232.0,0.16238897653029147,0,0.0
1786368.0,0.31376564967890713,0,0.0
777132.0,0.16936736010272682,0,0.0
103773.0,0.7655633184410406,0,0.0
1750465.0,0.42740607092714455,0,0.0
718047.0,0.4218191272943365,0,0.0
630636.0,0.1844391960219916,0,0.0
1513405.0,0.12906662556311102,0,0.0
799683.0,0.38158088778577265,0,0.0
1474764.0,0.6060603916920434,0,0.0
1862330.0,0.16325266187002405,0,0.0
167640.0,0.1170899273559859,0,0.0
838592.0,0.41251083299256686,0,0.0
1515571.0,0.048011665178610045,0,0.0
1751356.0,0.11345698375000816,0,0.0
1676660.0,0.26616418115670315,0,0.0
653329.0,0.719312431906842,0,0.0
1316952.0,0.0978117603108295,0,0.0
654900.0,0.27446271547167417,0,0.0
1784581.0,0.8228790349959155,1,0.0
1698505.0,0.17023267797493666,0,0.0
1494842.0,0.7224836395333701,0,0.0
1388856.0,0.8544788039700378,1,0.0
29480.0,0.13370018500404757,0,0.0
1378608.0,0.13651975091677526,0,0.0
1738863.0,0.036376276890191794,0,0.0
731716.0,0.12169036580152978,0,0.0
1337498.0,0.20438018476947353,0,0.0
169828.0,0.2852585151484136,0,0.0
24092.0,0.28644190821312465,0,0.0
1802878.0,0.5296418267132172,0,0.0
1425043.0,0.08877101150551127,0,0.0
131282.0,0.5418603570409515,0,0.0
55954.0,0.2629800641650048,0,0.0
859567.0,0.6611748084556346,0,0.0
1707390.0,0.10351445112541995,0,0.0
1341527.0,0.1738029078034851,0,0.0
707728.0,0.24050666267691603,0,0.0
2628277.0,0.4339758102201391,0,0.0
819509.0,0.510585259068561,0,0.0
999076.0,0.04909414318053074,0,0.0
752553.0,0.26357813920274115,0,0.0
2648651.0,0.7547720869525858,0,0.0
56856.0,0.5874012935570384,0,0.0
1284255.0,0.1390504840405714,0,0.0
919332.0,0.2231730051416696,0,0.0
159429.0,0.13500429491269644,0,0.0
1480961.0,0.055221012361851,0,0.0
15095.0,0.6135531420297222,0,0.0
245795.0,0.17664335643534734,0,0.0
1341369.0,0.3654936368987706,0,0.0
51244.0,0.1831776489822054,0,0.0
121113.0,0.1363707270855706,0,0.0
2533618.0,0.4959695772870233,0,0.0
2611399.0,0.33743317206114976,0,0.0
108636.0,0.43560305901591667,0,0.0
132817.0,0.7768572041771082,1,0.0
1728899.0,0.17515398851272565,0,0.0
1634265.0,0.403606836096938,0,0.0
1940471.0,0.35969868576603153,0,0.0
741951.0,0.38585450497631973,0,0.0
250297.0,0.1426172579964346,0,0.0
1420890.0,0.3066291476887587,0,0.0
993895.0,0.2172840155382346,0,0.0
209968.0,0.34642177099053045,0,0.0
1494589.0,0.5023182766518544,0,0.0
849527.0,0.26190555213899175,0,0.0
1945618.0,0.2998350355078384,0,0.0
1886329.0,0.15471276466514833,0,0.0
2688162.0,0.599747253253412,0,0.0
195295.0,0.41936296101061266,0,0.0
1719980.0,0.3031497298893342,0,0.0
156001.0,0.15212045482961353,0,0.0
714069.0,0.25302154463742826,0,0.0
250074.0,0.32643730230999374,0,0.0
1238900.0,0.44001112964894284,0,0.0
1622864.0,0.5417484156105167,0,0.0
816873.0,0.6217592124046741,0,0.0
249412.0,0.18526068957317166,0,0.0
53453.0,0.5303590547086796,0,0.0
744932.0,0.333503738546724,0,0.0
667840.0,0.1544124538554291,0,0.0
178417.0,0.24632147769448512,0,0.0
620896.0,0.38935235296775694,0,0.0
1334791.0,0.12839874434000378,0,0.0
1610122.0,0.12245127919174054,0,0.0
2571503.0,0.3856764245364048,0,0.0
1495307.0,0.12423193638591516,0,0.0
174746.0,0.41370166058157376,0,0.0
1450860.0,0.6438924278166902,0,0.0
1884486.0,0.02429005469138199,0,0.0
827724.0,0.19344499198969844,0,0.0
1810044.0,0.27660770425416936,0,0.0
729532.0,0.7171857757457267,0,0.0
1929695.0,0.17338852643882988,0,0.0
1789514.0,0.12347977893646274,0,0.0
1275094.0,0.09149987192312768,0,0.0
924162.0,0.9710154232922523,1,0.0
27310.0,0.6533053794683508,0,0.0
818966.0,0.1488912409131026,0,0.0
1487634.0,0.08824753221362902,0,0.0
1577663.0,0.060375806375322465,0,0.0
662154.0,0.37608856088786596,0,0.0
928085.0,0.10677275609539733,0,0.0
2536440.0,0.11060149667118618,0,0.0
751926.0,0.16235641641747492,0,0.0
2662008.0,0.4607649559273942,0,0.0
1410225.0,0.09183519034445103,0,0.0
1819836.0,0.34834039913395354,0,0.0
1745748.0,0.5983504972657825,0,0.0
1409104.0,0.362816789927393,0,0.0
1398987.0,0.2657747062587456,0,0.0
1715255.0,0.16936770559493294,0,0.0
844964.0,0.058166008721822184,0,0.0
1384574.0,0.07379692959819673,0,0.0
2533021.0,0.33680399096780783,0,0.0
799824.0,0.16874492694667123,0,0.0
1801126.0,0.03399975738985828,0,0.0
139926.0,0.22927061541969354,0,0.0
2628427.0,0.44799243932671556,0,0.0
2651231.0,0.24571005731591408,0,0.0
45103.0,0.3201265245102733,0,0.0
1255298.0,0.11407335787225294,0,0.0
1641805.0,0.0734270107952871,0,0.0
1369779.0,0.478101281534879,0,0.0
2685964.0,0.15694897296122723,0,0.0
695408.0,0.2321323974158426,0,0.0
2652680.0,0.7944143750415956,1,0.0
661364.0,0.40459738846946947,0,0.0
2566469.0,0.1190404769735153,0,0.0
986349.0,0.5693514184462476,0,0.0
727396.0,0.28414450133760205,0,0.0
1629929.0,0.8074724391456278,1,0.0
1828154.0,0.31784967017946447,0,0.0
2599058.0,0.18657717300985596,0,0.0
1525167.0,0.2682575747935942,0,0.0
1692809.0,0.11224969475385917,0,0.0
1915991.0,0.6142510489408836,0,0.0
731213.0,0.26489581793092876,0,0.0
718749.0,0.7100981042596851,0,0.0
1405987.0,0.14959094459347871,0,0.0
1460923.0,0.40616923883592965,0,0.0
2592402.0,0.21017477876216578,0,0.0
2554009.0,0.24120610429710698,0,0.0
962280.0,0.2155086360801552,0,0.0
2649959.0,0.08122936578665417,0,0.0
159963.0,0.28235647718325535,0,0.0
2588517.0,0.2858477763767087,0,0.0
944393.0,0.11306593426392433,0,0.0
1839845.0,0.1615471562592389,0,0.0
882734.0,0.18065462212478586,0,0.0
1303320.0,0.35553009001927516,0,0.0
2677262.0,0.3400041521787484,0,0.0
1936463.0,0.06067748432246711,0,0.0
1325782.0,0.6976554160589509,0,0.0
131780.0,0.249757790412259,0,0.0
1725035.0,0.17847593963726552,0,0.0
1804679.0,0.054624116545801675,0,0.0
1402743.0,0.22697959772604204,0,0.0
1321718.0,0.523936721805781,0,0.0
1816689.0,0.13663528125814317,0,0.0
1669928.0,0.6725993704918256,0,0.0
883701.0,0.0893536630108722,0,0.0
1342759.0,0.08480656849591289,0,0.0
1779160.0,0.09907168220187144,0,0.0
1475489.0,0.20680128833219602,0,0.0
904328.0,0.3320271679468338,0,0.0
201226.0,0.2735099421265353,0,0.0
835544.0,0.36816948114778336,0,0.0
1462871.0,0.1047522578624356,0,0.0
803960.0,0.19150434339371591,0,0.0
693206.0,0.22228719759131696,0,0.0
1645804.0,0.1083086792774302,0,0.0
1332522.0,0.7597194456286296,0,0.0
773076.0,0.7274708768603905,0,0.0
2544426.0,0.46247851689027447,0,0.0
1730769.0,0.17577192914642673,0,0.0
1488555.0,0.08829834047449622,0,0.0
1627505.0,0.32262320587215,0,0.0
688090.0,0.5055330675521793,0,0.0
1441948.0,0.27422531500158664,0,0.0
1519527.0,0.42817848078742926,0,0.0
2672296.0,0.5077791918161597,0,0.0
1668839.0,0.17004710408126708,0,0.0
1727975.0,0.026179902592943564,0,0.0
1237394.0,0.0917087478486459,0,0.0
1917926.0,0.6008568202020499,0,0.0
1387198.0,0.8820613939676479,1,0.0
1528188.0,0.5882447684701438,0,0.0
1776688.0,0.022578809821576475,0,0.0
228811.0,0.10643077033146006,0,0.0
1586681.0,0.7767732639779289,1,0.0
1843626.0,0.43501791195821676,0,0.0
679957.0,0.2313655787486088,0,0.0
1337847.0,0.17638067321002582,0,0.0
36464.0,0.7397701792656969,0,0.0
1648318.0,0.7131109156793038,0,0.0
164926.0,0.160076925337569,0,0.0
15095.0,0.646856548596762,0,0.0
1875212.0,0.34707347959678064,0,0.0
982446.0,0.1351052719443345,0,0.0
1725728.0,0.10912734092542256,0,0.0
2661752.0,0.6212782399361256,0,0.0
1877305.0,0.07647650417694885,0,0.0
991561.0,0.2057022943460657,0,0.0
1599139.0,0.17936037555073056,0,0.0
646088.0,0.7134387134386662,0,0.0
682958.0,0.06059586955943141,0,0.0
962340.0,0.34805209802329806,0,0.0
724983.0,0.48788251330612437,0,0.0
1273219.0,0.27069266115590945,0,0.0
1478991.0,0.1525372146755751,0,0.0
1928316.0,0.8154594198138526,1,0.0
1511592.0,0.12890531675020178,0,0.0
1521104.0,0.02797820275665213,0,0.0
662415.0,0.3166476826287027,0,0.0
1394622.0,0.18176675216427887,0,0.0
863270.0,0.24365204977535437,0,0.0
1420921.0,0.4640503058359292,0,0.0
190360.0,0.15956475365561965,0,0.0
1327848.0,0.038802016619981526,0,0.0
2600855.0,0.5172546263276645,0,0.0
1336435.0,0.4417649769889002,0,0.0
1836916.0,0.42007748539547685,0,0.0
872343.0,0.2580063598697048,0,0.0
1816635.0,0.6539568897857779,0,0.0
1337143.0,0.24327653674196,0,0.0
1291467.0,0.7013823099796155,0,0.0
660921.0,0.18809964982845745,0,0.0
853126.0,0.13537310924562937,0,0.0
2677752.0,0.2500661716467121,0,0.0
649232.0,0.3590302563351629,0,0.0
1586893.0,0.6074070316492102,0,0.0
1369600.0,0.33149161664693516,0,0.0
986706.0,0.22940658482642476,0,0.0
1011200.0,0.40907095186235776,0,0.0
644684.0,0.41117720601227714,0,0.0
1581213.0,0.30749153541548346,0,0.0
198659.0,0.30160056839223276,0,0.0
1871482.0,0.2494218706935437,0,0.0
841709.0,0.457937391589139,0,0.0
223606.0,0.34202174353817005,0,0.0
940797.0,0.5548574852825732,0,0.0
654085.0,0.17144983045773382,0,0.0
2611386.0,0.5263032923806277,0,0.0
57036.0,0.26981501874406083,0,0.0
1424400.0,0.09944285442931818,0,0.0
1553145.0,0.7375803281145967,0,0.0
615284.0,0.597709246469892,0,0.0
52309.0,0.44329116666245844,0,0.0
649642.0,0.35345323899776654,0,0.0
618760.0,0.6382653378332533,0,0.0
2680700.0,0.31016621903177016,0,0.0
980545.0,0.3908435649598402,0,0.0
747946.0,0.11042257137646846,0,0.0
1787402.0,0.08765319049054052,0,0.0
2623333.0,0.07627043115818105,0,0.0
1450965.0,0.5045706361559301,0,0.0
1863309.0,0.09679246339754982,0,0.0
215243.0,0.5843285247855164,0,0.0
255723.0,0.8714378289876908,1,0.0
1263383.0,0.20445203108834145,0,0.0
1385677.0,0.07102789642841477,0,0.0
1901013.0,0.17051883359276432,0,0.0
161574.0,0.7398520523595484,0,0.0
640568.0,0.33590561785200845,0,0.0
174696.0,0.3119126984829316,0,0.0
805413.0,0.47192527844922205,0,0.0
901024.0,0.2489165462785922,0,0.0
1500854.0,0.8976467747427594,1,0.0
1446383.0,0.3545160463302646,0,0.0
2680828.0,0.2873281321056751,0,0.0
131394.0,0.7283801220988179,0,0.0
619859.0,0.6310858595354337,0,0.0
1823529.0,0.22271751979796064,0,0.0
1290812.0,0.46001743051579574,0,0.0
1025516.0,0.2922502290970994,0,0.0
1439811.0,0.28583174799888006,0,0.0
1525696.0,0.536385192575169,0,0.0
812743.0,0.31924661060403264,0,0.0
1578182.0,0.43576597369042913,0,0.0
2576281.0,0.3099628175400895,0,0.0
160268.0,0.57523012657574,0,0.0
1475273.0,0.07973319586110264,0,0.0
2661305.0,0.3756743462697143,0,0.0
2616407.0,0.5495029795733228,0,0.0
185325.0,0.5077633438145345,0,0.0
1691536.0,0.22963798752796655,0,0.0
1767457.0,0.38840161982400884,0,0.0
1439787.0,0.136890972933633,0,0.0
1762812.0,0.4949142802587102,0,0.0
1694448.0,0.4605699606644643,0,0.0
155877.0,0.5526600272022452,0,0.0
2656363.0,0.712596358941625,0,0.0
2609404.0,0.2953724584137388,0,0.0
847970.0,0.7047273581057837,0,0.0
1855759.0,0.2844133307319214,0,0.0
832091.0,0.33278267062322153,0,0.0
170215.0,0.3209938053491623,0,0.0
1859970.0,0.7446571775595282,0,0.0
1662653.0,0.15278077423620026,0,0.0
1506922.0,0.10289854150783455,0,0.0
1629100.0,0.5182434640638388,0,0.0
2688162.0,0.08289024283711849,0,0.0
124861.0,0.7260487617290873,0,0.0
1809017.0,0.5028907440095955,0,0.0
785063.0,0.06325613489605872,0,0.0
1826008.0,0.04309612947970815,0,0.0
942859.0,0.29375171508825415,0,0.0
176856.0,0.21830282602518702,0,0.0
1874778.0,0.24236377374667786,0,0.0
1758931.0,0.8799724697337712,1,0.0
1820182.0,0.19147820306863578,0,0.0
24858.0,0.4676642542873835,0,0.0
1011161.0,0.08072618350593928,0,0.0
1496176.0,0.1861569698781869,0,0.0
1845840.0,0.05451542984295978,0,0.0
201888.0,0.5544135484545167,0,0.0
661814.0,0.34055610487124477,0,0.0
1254751.0,0.5206323209669277,0,0.0
1832035.0,0.06653220428216135,0,0.0
184864.0,0.33506312695552115,0,0.0
981167.0,0.2574592182563333,0,0.0
1803784.0,0.16062676411210833,0,0.0
1830616.0,0.19454771546370572,0,0.0
1013380.0,0.3442519556381544,0,0.0
860485.0,0.5077580659703198,0,0.0
1560596.0,0.652971255949754,0,0.0
1504639.0,0.579879733751573,0,0.0
979289.0,0.3380823473886833,0,0.0
1650420.0,0.10375941526075365,0,0.0
1661979.0,0.04670664620503361,0,0.0
754815.0,0.3122057014922956,0,0.0
1529213.0,0.15660669446447853,0,0.0
2572169.0,0.4171169598020448,0,0.0
1585262.0,0.24219453133784907,0,0.0
2688162.0,0.4113286102922384,0,0.0
2644745.0,0.5299346060854585,0,0.0
806759.0,0.2543755405258277,0,0.0
112342.0,0.5664675958488121,0,0.0
752847.0,0.07313576575007538,0,0.0
196270.0,0.7580758586305235,0,0.0
1312866.0,0.08344789932042534,0,0.0
1323871.0,0.33095848687315865,0,0.0
1252076.0,0.15702287612259364,0,0.0
1552347.0,0.2505287269830076,0,0.0
19053.0,0.33017098472244094,0,0.0
629963.0,0.5059963699011717,0,0.0
1314999.0,0.4009810820189595,0,0.0
1453382.0,0.08846104526201297,0,0.0
1570694.0,0.11422958628696903,0,0.0
1914051.0,0.39049898197974636,0,0.0
817852.0,0.12154184103487062,0,0.0
1478776.0,0.249054567988308,0,0.0
2540659.0,0.5278395236543375,0,0.0
1337393.0,0.17925406514275768,0,0.0
236375.0,0.10309442767246711,0,0.0
1552359.0,0.04665376238762839,0,0.0
1373664.0,0.4113770048770296,0,0.0
28113.0,0.22696724260496656,0,0.0
240550.0,0.25376099940225033,0,0.0
1453607.0,0.11127732700736465,0,0.0
630358.0,0.20273932026272232,0,0.0
1909531.0,0.6937763669081353,0,0.0
1515164.0,0.44564059347404217,0,0.0
1554034.0,0.5144604793000983,0,0.0
1602553.0,0.4949835323582207,0,0.0
1334874.0,0.5235047568424792,0,0.0
941547.0,0.5496214389098741,0,0.0
1505672.0,0.06572601253945538,0,0.0
2641082.0,0.1438253150780374,0,0.0
1942325.0,0.03735233030273071,0,0.0
643219.0,0.3250076318766232,0,0.0
668164.0,0.3491147103097121,0,0.0
1297584.0,0.06176331110338638,0,0.0
909355.0,0.1012810574847745,0,0.0
200492.0,0.1405528559689577,0,0.0
646785.0,0.22524750396006787,0,0.0
1842538.0,0.7410855599448762,0,0.0
1518406.0,0.1919569093832504,0,0.0
1394583.0,0.4561712943110676,0,0.0
2530253.0,0.4275928723734956,0,0.0
1612486.0,0.24005462796191185,0,0.0
1505912.0,0.8924849901497958,1,0.0
1812515.0,0.12048767838367405,0,0.0
898227.0,0.25898870975789196,0,0.0
1256136.0,0.5213935505284623,0,0.0
1913633.0,0.30577449025827075,0,0.0
974354.0,0.11959183745844437,0,0.0
846753.0,0.2758914291949304,0,0.0
1575005.0,0.6772813531680439,0,0.0
34743.0,0.7860763830954134,1,0.0
1400139.0,0.1308570395828794,0,0.0
1696563.0,0.029983653338899834,0,0.0
1772610.0,0.5486482668506463,0,0.0
1630541.0,0.20582497693056365,0,0.0
2653621.0,0.34966341512688687,0,0.0
