case_id,score,predicted_label,actual_label
211581.0,0.19871709695988377,0,0.0
904695.0,0.4974359634057111,0,0.0
707666.0,0.1674580229297056,0,0.0
1847871.0,0.3613832156472033,0,0.0
925786.0,0.24539473694812777,0,0.0
1015694.0,0.1919557279461093,0,0.0
1905442.0,0.08079445221179457,0,0.0
253327.0,0.3189383919315221,0,0.0
1638612.0,0.17243444847041728,0,0.0
1680036.0,0.7344136837938596,1,0.0
997963.0,0.4556011841268505,0,0.0
1662356.0,0.39958750564599177,0,0.0
1532924.0,0.28673914281809026,0,0.0
1341499.0,0.26045515758659776,0,0.0
2661293.0,0.30261636220194527,0,0.0
2558379.0,0.5498434517077422,0,0.0
15095.0,0.46376897944160334,0,0.0
2647346.0,0.3320904966132792,0,0.0
1311160.0,0.16082409898340777,0,0.0
1458350.0,0.5285775653401662,0,0.0
1556454.0,0.7908643942715692,1,0.0
808723.0,0.262590614553793,0,0.0
2651268.0,0.6515832452651698,1,0.0
815643.0,0.4832153235182982,0,0.0
1767006.0,0.14455874016429626,0,0.0
778574.0,0.21306356817434094,0,0.0
1913932.0,0.3359229928085444,0,0.0
192337.0,0.40453133357253784,0,0.0
151585.0,0.25836474259938186,0,0.0
15095.0,0.3772698835005129,0,0.0
1532343.0,0.1900827334867327,0,0.0
1699277.0,0.36172900856471163,0,0.0
793819.0,0.23524846714185033,0,0.0
948300.0,0.12609654088413222,0,0.0
1419124.0,0.1815110634747173,0,0.0
2554542.0,0.17670774243938833,0,0.0
1298736.0,0.3383078424018927,0,0.0
1719483.0,0.7139887339515226,1,0.0
1282999.0,0.1741023192302901,0,0.0
1508706.0,0.21934114431705792,0,0.0
2549112.0,0.6690407151603421,1,0.0
934526.0,0.4139247616367229,0,0.0
1357046.0,0.48291245144889106,0,0.0
1486569.0,0.6967307687713715,1,0.0
1675709.0,0.28932165178516583,0,0.0
2545688.0,0.21654417159813383,0,0.0
939169.0,0.3779718068993628,0,0.0
21506.0,0.2848621010440736,0,0.0
1859017.0,0.1774013033994865,0,0.0
117637.0,0.25543338859975967,0,0.0
1843708.0,0.3543268630322547,0,0.0
822802.0,0.2125597261729299,0,0.0
1884836.0,0.26385325855149366,0,0.0
1476428.0,0.2543945553485301,0,0.0
781232.0,0.2036086060418783,0,0.0
1786368.0,0.41839439544467283,0,0.0
777132.0,0.2391448248625489,0,0.0
103773.0,0.6835248075727443,1,0.0
1750465.0,0.5855796171033527,0,0.0
718047.0,0.3751901262546777,0,0.0
630636.0,0.15803836879887237,0,0.0
1513405.0,0.11774804295679309,0,0.0
799683.0,0.3223234204756204,0,0.0
1474764.0,0.5446599921926262,0,0.0
1862330.0,0.3911492133330108,0,0.0
167640.0,0.1335941008783991,0,0.0
838592.0,0.5743768074913238,0,0.0
1515571.0,0.0728398576376872,0,0.0
1751356.0,0.1377894784377335,0,0.0
1676660.0,0.27962390358014116,0,0.0
653329.0,0.5441640078054124,0,0.0
1316952.0,0.22504798679463353,0,0.0
654900.0,0.2197696373417716,0,0.0
1784581.0,0.761952505576818,1,0.0
1698505.0,0.3881155247022962,0,0.0
1494842.0,0.7086784831327044,1,0.0
1388856.0,0.7599505587020674,1,0.0
29480.0,0.3068619858413249,0,0.0
1378608.0,0.15651272299300736,0,0.0
1738863.0,0.1407265311241613,0,0.0
731716.0,0.2125462473575942,0,0.0
1337498.0,0.18057011720402216,0,0.0
169828.0,0.3894560901859582,0,0.0
24092.0,0.3690608940729159,0,0.0
1802878.0,0.2808869797048617,0,0.0
1425043.0,0.17207006631880561,0,0.0
131282.0,0.42175718126561973,0,0.0
55954.0,0.23276044249803024,0,0.0
859567.0,0.6412385836316966,0,0.0
1707390.0,0.1707240259618818,0,0.0
1341527.0,0.18899822990942766,0,0.0
707728.0,0.3240888446391378,0,0.0
2628277.0,0.4117656023200688,0,0.0
819509.0,0.643616397574207,1,0.0
999076.0,0.09962989541522436,0,0.0
752553.0,0.3140237619471697,0,0.0
2648651.0,0.5731942186323193,0,0.0
56856.0,0.35622415631758675,0,0.0
1284255.0,0.16970682581952518,0,0.0
919332.0,0.3308074111339751,0,0.0
159429.0,0.1399508664516069,0,0.0
1480961.0,0.10382465375452889,0,0.0
15095.0,0.5462542223202131,0,0.0
245795.0,0.10070230212637894,0,0.0
1341369.0,0.31150212818088546,0,0.0
51244.0,0.4545025385403726,0,0.0
121113.0,0.08307020478042282,0,0.0
2533618.0,0.46487381198265576,0,0.0
2611399.0,0.2512874325930782,0,0.0
108636.0,0.6106118004620024,0,0.0
132817.0,0.608107117198507,0,0.0
1728899.0,0.2754607934047897,0,0.0
1634265.0,0.5107389595829268,0,0.0
1940471.0,0.4442132569682223,0,0.0
741951.0,0.3324189432606523,0,0.0
250297.0,0.29022541093254395,0,0.0
1420890.0,0.34288267237060205,0,0.0
993895.0,0.29651815349756466,0,0.0
209968.0,0.280910263968072,0,0.0
1494589.0,0.20243377246528418,0,0.0
849527.0,0.31117468777788515,0,0.0
1945618.0,0.35563972612155714,0,0.0
1886329.0,0.28241458526723945,0,0.0
2688162.0,0.41073535020950785,0,0.0
195295.0,0.5598151570226924,0,0.0
1719980.0,0.2574286622263229,0,0.0
156001.0,0.1977578071144619,0,0.0
714069.0,0.32061973183519854,0,0.0
250074.0,0.19131380949039029,0,0.0
1238900.0,0.4132185887002388,0,0.0
1622864.0,0.32607312542297867,0,0.0
816873.0,0.5866253983071584,0,0.0
249412.0,0.11221632997325384,0,0.0
53453.0,0.35328888430680616,0,0.0
744932.0,0.33119375684562824,0,0.0
667840.0,0.2918211509632405,0,0.0
178417.0,0.1748654986009083,0,0.0
620896.0,0.28932516782102835,0,0.0
1334791.0,0.5017572588090836,0,0.0
1610122.0,0.1873779768600954,0,0.0
2571503.0,0.40361804340515844,0,0.0
1495307.0,0.1705530400811144,0,0.0
174746.0,0.4288846652408387,0,0.0
1450860.0,0.6006962917781311,0,0.0
1884486.0,0.09363608534314125,0,0.0
827724.0,0.390596166623395,0,0.0
1810044.0,0.43374215411271644,0,0.0
729532.0,0.4016497450443281,0,0.0
1929695.0,0.2895353473762593,0,0.0
1789514.0,0.24817880423474373,0,0.0
1275094.0,0.2508999963415613,0,0.0
924162.0,0.7014180326995899,1,0.0
27310.0,0.6560573225874199,1,0.0
818966.0,0.2660899489850065,0,0.0
1487634.0,0.13978697799653314,0,0.0
1577663.0,0.17530594578303296,0,0.0
662154.0,0.36980891888219597,0,0.0
928085.0,0.2141866604314839,0,0.0
2536440.0,0.18462410153308348,0,0.0
751926.0,0.33098248651206846,0,0.0
2662008.0,0.6245281871842725,0,0.0
1410225.0,0.17090789566938733,0,0.0
1819836.0,0.33362499068287876,0,0.0
1745748.0,0.6752223916791945,1,0.0
1409104.0,0.32024395374574005,0,0.0
1398987.0,0.5111685028603392,0,0.0
1715255.0,0.12611612925581123,0,0.0
844964.0,0.15174321814110792,0,0.0
1384574.0,0.10296996705787417,0,0.0
2533021.0,0.3254748200894848,0,0.0
799824.0,0.395324279157434,0,0.0
1801126.0,0.08925343418308744,0,0.0
139926.0,0.16196339502765747,0,0.0
2628427.0,0.34017304227807305,0,0.0
2651231.0,0.342009379899299,0,0.0
45103.0,0.5103665019062373,0,0.0
1255298.0,0.11689601853456391,0,0.0
1641805.0,0.1777588317837059,0,0.0
1369779.0,0.5968393856100884,0,0.0
2685964.0,0.2697654680888708,0,0.0
695408.0,0.3197618985255957,0,0.0
2652680.0,0.7069429392505282,1,0.0
661364.0,0.3676038346193218,0,0.0
2566469.0,0.27821192911822423,0,0.0
986349.0,0.6102372215760383,0,0.0
727396.0,0.38168126244200107,0,0.0
1629929.0,0.7267035003541754,1,0.0
1828154.0,0.4436775608745289,0,0.0
2599058.0,0.29458820349556025,0,0.0
1525167.0,0.4387152901438666,0,0.0
1692809.0,0.17733325013484993,0,0.0
1915991.0,0.6040924338422368,0,0.0
731213.0,0.2653104823686892,0,0.0
718749.0,0.6642472494480416,1,0.0
1405987.0,0.18614683410683372,0,0.0
1460923.0,0.35764148219607855,0,0.0
2592402.0,0.3042026413901327,0,0.0
2554009.0,0.2978620345979485,0,0.0
962280.0,0.3900673825875684,0,0.0
2649959.0,0.19800436281628198,0,0.0
159963.0,0.41474261616405667,0,0.0
2588517.0,0.4546084637549056,0,0.0
944393.0,0.22292832177482327,0,0.0
1839845.0,0.2906604878820665,0,0.0
882734.0,0.2111703356127546,0,0.0
1303320.0,0.40150923282948914,0,0.0
2677262.0,0.34058913289173515,0,0.0
1936463.0,0.07573492449854369,0,0.0
1325782.0,0.24580726022095212,0,0.0
131780.0,0.42812374354534105,0,0.0
1725035.0,0.16550326869014967,0,0.0
1804679.0,0.22835827063202593,0,0.0
1402743.0,0.30090403274879873,0,0.0
1321718.0,0.5096036309356048,0,0.0
1816689.0,0.17337902696528323,0,0.0
1669928.0,0.5305061051841753,0,0.0
883701.0,0.21523534800189076,0,0.0
1342759.0,0.16875443864387657,0,0.0
1779160.0,0.13258612614294885,0,0.0
1475489.0,0.4639251284989513,0,0.0
904328.0,0.3778418082429939,0,0.0
201226.0,0.43098560543527953,0,0.0
835544.0,0.31869815497940107,0,0.0
1462871.0,0.14627638316526212,0,0.0
803960.0,0.22436682256975285,0,0.0
693206.0,0.2445531009660904,0,0.0
1645804.0,0.2193107109529498,0,0.0
1332522.0,0.7243330567109764,1,0.0
773076.0,0.3501885583508505,0,0.0
2544426.0,0.4776643072944332,0,0.0
1730769.0,0.14961440515505062,0,0.0
1488555.0,0.23644897461260975,0,0.0
1627505.0,0.4232819047442829,0,0.0
688090.0,0.5472837484793766,0,0.0
1441948.0,0.3383215724891821,0,0.0
1519527.0,0.3349958222007472,0,0.0
2672296.0,0.3879541472512246,0,0.0
1668839.0,0.3913594457531523,0,0.0
1727975.0,0.15846325997384683,0,0.0
1237394.0,0.14825231431318203,0,0.0
1917926.0,0.49744395991364243,0,0.0
1387198.0,0.8219841959816971,1,0.0
1528188.0,0.5659912117460422,0,0.0
1776688.0,0.10059755012393866,0,0.0
228811.0,0.20479271578854177,0,0.0
1586681.0,0.4728218450959591,0,0.0
1843626.0,0.4071654374520052,0,0.0
679957.0,0.24851480663021905,0,0.0
1337847.0,0.17284951888572989,0,0.0
36464.0,0.6725750307014625,1,0.0
1648318.0,0.6848088064266402,1,0.0
164926.0,0.17745923049669848,0,0.0
15095.0,0.6243032327042669,0,0.0
1875212.0,0.1344802289439155,0,0.0
982446.0,0.14005909776582284,0,0.0
1725728.0,0.2932408825527495,0,0.0
2661752.0,0.6136303504715134,0,0.0
1877305.0,0.13636129076456352,0,0.0
991561.0,0.21364201938639119,0,0.0
1599139.0,0.23635210626398517,0,0.0
646088.0,0.45956562917375604,0,0.0
682958.0,0.31824508750443065,0,0.0
962340.0,0.44690891107613,0,0.0
724983.0,0.40115350422199514,0,0.0
1273219.0,0.17946993010931625,0,0.0
1478991.0,0.21936785640310197,0,0.0
1928316.0,0.2645146908536572,0,0.0
1511592.0,0.2337392550301243,0,0.0
1521104.0,0.15013105981762231,0,0.0
662415.0,0.40517248070431594,0,0.0
1394622.0,0.16263793137603222,0,0.0
863270.0,0.3915655126306002,0,0.0
1420921.0,0.2537124297283875,0,0.0
190360.0,0.19521292485190958,0,0.0
1327848.0,0.23234944220071405,0,0.0
2600855.0,0.5029922637653004,0,0.0
1336435.0,0.45781648978770695,0,0.0
1836916.0,0.5680437321000311,0,0.0
872343.0,0.3250421948591703,0,0.0
1816635.0,0.679558071556368,1,0.0
1337143.0,0.25927045252676373,0,0.0
1291467.0,0.6545772654481877,1,0.0
660921.0,0.20188993066547936,0,0.0
853126.0,0.13526076209117593,0,0.0
2677752.0,0.18959955519911154,0,0.0
649232.0,0.42344984198997987,0,0.0
1586893.0,0.7363638733311598,1,0.0
1369600.0,0.5357946402728975,0,0.0
986706.0,0.13758335121011905,0,0.0
1011200.0,0.5382663680419831,0,0.0
644684.0,0.5865565673264254,0,0.0
1581213.0,0.2746005859452614,0,0.0
198659.0,0.5123853480608082,0,0.0
1871482.0,0.3728019009391587,0,0.0
841709.0,0.39832413704988573,0,0.0
223606.0,0.36350370291089296,0,0.0
940797.0,0.45736889701143296,0,0.0
654085.0,0.23914924118054687,0,0.0
2611386.0,0.4133400001514239,0,0.0
57036.0,0.40196583172519185,0,0.0
1424400.0,0.17774339186073676,0,0.0
1553145.0,0.7234789413396394,1,0.0
615284.0,0.49938155201399637,0,0.0
52309.0,0.30794196057198864,0,0.0
649642.0,0.2907219979144239,0,0.0
618760.0,0.43600657839036594,0,0.0
2680700.0,0.287818306313904,0,0.0
980545.0,0.4840155418605262,0,0.0
747946.0,0.23237005956424964,0,0.0
1787402.0,0.20511690063103513,0,0.0
2623333.0,0.08719693889947468,0,0.0
1450965.0,0.4971396661775706,0,0.0
1863309.0,0.14808154215338468,0,0.0
215243.0,0.7042520982566303,1,0.0
255723.0,0.7174833081313137,1,0.0
1263383.0,0.2540515291777704,0,0.0
1385677.0,0.08919249634496422,0,0.0
1901013.0,0.22624245007325036,0,0.0
161574.0,0.4686920745962668,0,0.0
640568.0,0.28462222815701815,0,0.0
174696.0,0.30929533790203995,0,0.0
805413.0,0.490989072744327,0,0.0
901024.0,0.379567204093599,0,0.0
1500854.0,0.43386598321893977,0,0.0
1446383.0,0.22838205888814594,0,0.0
2680828.0,0.24703964487983765,0,0.0
131394.0,0.6201134844247408,0,0.0
619859.0,0.4979352299630546,0,0.0
1823529.0,0.19158506475898404,0,0.0
1290812.0,0.3858597655850277,0,0.0
1025516.0,0.2696675867504623,0,0.0
1439811.0,0.26931070184316924,0,0.0
1525696.0,0.421517065369823,0,0.0
812743.0,0.46981946540270897,0,0.0
1578182.0,0.5960956693006663,0,0.0
2576281.0,0.3218017537473833,0,0.0
160268.0,0.6446284441094307,1,0.0
1475273.0,0.13570952134314287,0,0.0
2661305.0,0.39806228454339154,0,0.0
2616407.0,0.49309739353822635,0,0.0
185325.0,0.6107908056286514,0,0.0
1691536.0,0.2568129935047258,0,0.0
1767457.0,0.5079229379870386,0,0.0
1439787.0,0.25524177326933245,0,0.0
1762812.0,0.40076019078223274,0,0.0
1694448.0,0.39581087775479934,0,0.0
155877.0,0.42695615159665906,0,0.0
2656363.0,0.6168740833392777,0,0.0
2609404.0,0.3349686759939579,0,0.0
847970.0,0.6984907505353183,1,0.0
1855759.0,0.3325238400114816,0,0.0
832091.0,0.22544165192517585,0,0.0
170215.0,0.41542686936644974,0,0.0
1859970.0,0.5249440188394237,0,0.0
1662653.0,0.31870067339492386,0,0.0
1506922.0,0.15835394873556866,0,0.0
1629100.0,0.4879362563080616,0,0.0
2688162.0,0.08463241499790149,0,0.0
124861.0,0.7579996943736641,1,0.0
1809017.0,0.6612470506201941,1,0.0
785063.0,0.06894051419818405,0,0.0
1826008.0,0.11088333037352309,0,0.0
942859.0,0.5173790886530505,0,0.0
176856.0,0.22260142750092576,0,0.0
1874778.0,0.1776339606868502,0,0.0
1758931.0,0.7557401133258899,1,0.0
1820182.0,0.24111600033990058,0,0.0
24858.0,0.2779309502652267,0,0.0
1011161.0,0.1467370533202045,0,0.0
1496176.0,0.21501641673360514,0,0.0
1845840.0,0.2289704891415233,0,0.0
201888.0,0.7748618493212802,1,0.0
661814.0,0.49585373622623247,0,0.0
1254751.0,0.5181375624947633,0,0.0
1832035.0,0.1796778709414324,0,0.0
184864.0,0.5561314329632502,0,0.0
981167.0,0.2579113075420998,0,0.0
1803784.0,0.4075241605541904,0,0.0
1830616.0,0.3377294516501024,0,0.0
1013380.0,0.14398456515947752,0,0.0
860485.0,0.5582180055075635,0,0.0
1560596.0,0.6661462958480047,1,0.0
1504639.0,0.47749425637386717,0,0.0
979289.0,0.19382535238135526,0,0.0
1650420.0,0.1582671061313467,0,0.0
1661979.0,0.12213616313142735,0,0.0
754815.0,0.2454480426909093,0,0.0
1529213.0,0.2207483214613343,0,0.0
2572169.0,0.45366831661654256,0,0.0
1585262.0,0.371068717727653,0,0.0
2688162.0,0.171368934284063,0,0.0
2644745.0,0.5133591370616838,0,0.0
806759.0,0.2675498906496125,0,0.0
112342.0,0.24782362720758191,0,0.0
752847.0,0.11666237751746995,0,0.0
196270.0,0.6219833766431969,0,0.0
1312866.0,0.11285070939949356,0,0.0
1323871.0,0.3860351618613193,0,0.0
1252076.0,0.19280830614119016,0,0.0
1552347.0,0.2718392498620782,0,0.0
19053.0,0.2766878909883658,0,0.0
629963.0,0.42781757504859563,0,0.0
1314999.0,0.4266442648862846,0,0.0
1453382.0,0.17784337552374319,0,0.0
1570694.0,0.22726240582521126,0,0.0
1914051.0,0.2050473185037701,0,0.0
817852.0,0.14858947458381372,0,0.0
1478776.0,0.3172322290330746,0,0.0
2540659.0,0.24964958336988127,0,0.0
1337393.0,0.23698501021999152,0,0.0
236375.0,0.2203358846998177,0,0.0
1552359.0,0.13782974701966508,0,0.0
1373664.0,0.5683154865910042,0,0.0
28113.0,0.2899590021441956,0,0.0
240550.0,0.22874890110336388,0,0.0
1453607.0,0.22974689307346607,0,0.0
630358.0,0.2785599526776547,0,0.0
1909531.0,0.6587531340171506,1,0.0
1515164.0,0.43071140947128533,0,0.0
1554034.0,0.6556589567973063,1,0.0
1602553.0,0.40239857489755615,0,0.0
1334874.0,0.6782467144902129,1,0.0
941547.0,0.5391774751452633,0,0.0
1505672.0,0.16652471210841932,0,0.0
2641082.0,0.233177716258127,0,0.0
1942325.0,0.1390835116980023,0,0.0
643219.0,0.34259765267960685,0,0.0
668164.0,0.3092521915310435,0,0.0
1297584.0,0.15314044716719127,0,0.0
909355.0,0.20001718199695318,0,0.0
200492.0,0.2654030291182661,0,0.0
646785.0,0.22302112341677988,0,0.0
1842538.0,0.5573876543131948,0,0.0
1518406.0,0.30490156553657694,0,0.0
1394583.0,0.29204908180100625,0,0.0
2530253.0,0.4484418893897132,0,0.0
1612486.0,0.3823048279972434,0,0.0
1505912.0,0.6339024227891684,0,0.0
1812515.0,0.19606153212782979,0,0.0
898227.0,0.3130370449493239,0,0.0
1256136.0,0.5231342625383609,0,0.0
1913633.0,0.18317327449347734,0,0.0
974354.0,0.21703124501778198,0,0.0
846753.0,0.25375080154692753,0,0.0
1575005.0,0.6285139818197115,0,0.0
34743.0,0.696826894032254,1,0.0
1400139.0,0.1852717407109989,0,0.0
1696563.0,0.16737244059309556,0,0.0
1772610.0,0.6482809441586985,1,0.0
1630541.0,0.3387639448773428,0,0.0
2653621.0,0.30279779866112,0,0.0
